id,pub_year,cluster_cat,RTS,accept,pred,abs_error
548698,2025,17ee0362-c78a-44eb-b12c-bcc4284198b8,0.5712018914456081,0,-2.201171875,2.7723737664456083
548705,2025,68ff98c2-90f6-4042-a018-69af5fbd1a03,0.40625,0,-0.259033203125,0.665283203125
548729,2025,73e47b66-6a71-4aa4-b14f-962bc96e2de4,0.67006309686221,1,-0.93603515625,1.60609825311221
548733,2025,c7d0ea0a-162b-4ce9-9949-12a92ac85bf9,0.5416666666666666,0,-0.297119140625,0.8387858072916666
548758,2025,0f90f94a-7621-481c-b617-0f39aaa21ab2,0.3554318488529014,0,-1.916015625,2.2714474738529016
548779,2025,d8678682-fe59-4dc6-b571-ee33d1d7e98d,0.4863120525382811,0,-1.029296875,1.5156089275382811
548785,2025,a83d073a-a01a-4d99-967c-ff2f5fc83451,0.5000000000000001,0,-1.6220703125,2.1220703125
548791,2025,47781dfc-eacb-4c0c-8965-244521d0d23c,0.7114751197632382,1,-2.126953125,2.838428244763238
548795,2025,4c56c1c6-ca7b-4375-82b0-5a662a2fa778,0.3861722797927461,0,-1.921875,2.308047279792746
548817,2025,01d5679f-d619-44a4-a775-9a5458409d18,0.464734455958549,0,-2.29296875,2.757703205958549
548883,2025,683ab7c3-66b4-41cf-a19d-f4951dc0bcee,0.1875000000091512,0,-2.798828125,2.9863281250091513
548902,2025,d06fbe99-dd7f-4503-a9c0-115fec8b5b15,0.375,0,-1.5615234375,1.9365234375
548906,2025,c448aadf-bf94-49fd-8d55-aee9bdd73a0f,0.7487057299354578,1,-0.94091796875,1.6896236986854578
548914,2025,ed186ac6-b96a-4e1b-af0c-f79587e4514a,0.5918634371957154,0,-1.4755859375,2.067449374695715
548917,2025,fa45df19-ee89-4bc6-bddb-71eca431fd9c,0.6250000000000002,0,-1.7314453125,2.3564453125
548922,2025,9559cf7b-2292-4bee-8dcf-f8b6be14f499,0.2968851909784909,0,-1.8583984375,2.155283628478491
548936,2025,ed186ac6-b96a-4e1b-af0c-f79587e4514a,0.5255903115871472,0,-2.255859375,2.7814496865871474
548938,2025,97e78110-689e-4ab3-83b9-c7a9b8e13954,0.3082087486157254,0,-3.517578125,3.8257868736157254
548959,2025,edb6b59f-b0dd-42e9-87b1-e146e1c21897,0.5762370823512175,0,-3.55078125,4.127018332351217
548969,2025,9fcdb5e0-ca0e-44ae-b9a0-70583f46aa5d,0.6250000000000002,0,-1.541015625,2.166015625
548997,2025,68631335-102b-4ac5-8b4b-b6fb736bcf3b,0.5699960867068462,1,-0.337890625,0.9078867117068462
548999,2025,0a44d0c9-5058-418e-a6d5-d48f828313e3,0.5907330397912589,1,-0.91357421875,1.504307258541259
549001,2025,16aeec11-24a9-40cb-a80e-8ea896ee6903,0.4980634377038486,0,-1.3173828125,1.8154462502038486
549007,2025,9fcdb5e0-ca0e-44ae-b9a0-70583f46aa5d,0.5142845313017558,0,-1.7333984375,2.247682968801756
549013,2025,bd3b2e37-0e1f-46bd-8ff1-a1bf1cf4a582,0.6250000000000001,1,-0.9921875,1.6171875
549024,2025,ba896cf3-085b-4e35-9d86-96a813143b66,0.5946444869348535,1,1.4306640625,0.8360195755651465
549026,2025,72746b36-44e1-47aa-abfe-d7d4fd50cf9a,0.3082087486157254,0,-1.326171875,1.6343806236157254
549038,2025,c8d8fa86-6622-4ef6-b082-a390ced6bbb8,0.3032912687585266,0,-3.0390625,3.3423537687585267
549044,2025,c60315ae-a6f1-4499-a308-86cb27eef139,0.4102655440414509,0,-1.7529296875,2.163195231541451
549050,2025,a0df1535-9d58-4ea0-9c40-4f0be8d4b24c,0.4687499999999999,0,-1.560546875,2.029296875
549064,2025,438c674c-484b-47a2-a86d-0781dca83b13,0.6832087486157254,1,-0.60595703125,1.2891657798657254
549087,2025,f0a957c3-469f-4d91-a1dd-7b520eeafb16,0.7950630968622081,1,-1.13671875,1.931781846862208
549088,2025,00057918-e81c-42f4-9e66-bdda2400b203,0.347525835297565,0,-2.970703125,3.318228960297565
549090,2025,dce80af3-eaa4-4e8c-8359-1470c609ba8d,0.3384934294119572,0,-2.466796875,2.8052903044119573
549121,2025,fa002240-6caa-45bf-a020-7500e9eaf950,0.3075294550810014,0,-1.9150390625,2.2225685175810015
549125,2025,4df51be5-fad8-4c35-b16d-55c678dd7f8a,0.5352806017613317,0,0.09332275390625,0.44195784785508174
549129,2025,8d09a41c-c6b2-415d-8e4b-60ac81ed643d,0.5111507636343605,0,-0.59130859375,1.1024593573843604
549135,2025,c0554711-1c67-4f08-ba5c-80fe5a428572,0.6249999999999999,0,-1.728515625,2.353515625
549148,2025,cb7d5dc5-dc47-44ba-8581-bbc109316557,0.6958230406467553,1,0.03277587890625,0.6630471617405053
549162,2025,1f56589b-01f3-49c2-b461-d08659291f2b,0.2348186674163621,0,-1.9658203125,2.200638979916362
549163,2025,f544ea80-2bed-4c4a-a791-3aef744cd925,0.6875,1,-2.8125,3.5
549165,2025,b12c50fb-3330-4104-a421-ec2343d783d4,0.5744520330368489,1,-0.324462890625,0.8989149236618489
549174,2025,88273b62-af23-4bf9-bfda-33e85d653083,0.5881949896966082,0,-0.468505859375,1.0567008490716083
549175,2025,e4f8d05a-f4e8-430b-bee8-63d7addde2df,0.3630606312292357,0,-1.2568359375,1.6198965687292357
549187,2025,03e83d1c-61ed-4371-83a9-dfc38298f28c,0.5376868770764118,1,0.248779296875,0.28890758020141183
549197,2025,85279dfe-c7f0-428a-b085-6dcf16b00017,0.6313923297896608,1,-0.0020923614501953125,0.6334846912398561
549198,2025,cf3e8cf1-2123-4538-9845-6c211cf213b0,0.3687361083047079,0,-1.4287109375,1.7974470458047078
549210,2025,f40ae524-2644-4d2b-a661-4bdc107ab71c,0.2884067357512954,0,-0.521484375,0.8098911107512954
549216,2025,9b6207fc-e194-42b4-b246-d1d40e064ca0,0.2499999999999999,0,-4.24609375,4.49609375
549229,2025,8dc97c49-3ddb-47f5-8699-7a7058e6ce83,0.4166666666666667,0,-0.71875,1.1354166666666667
549234,2025,d9d0920a-f673-4076-8a29-036025ba944f,0.541043743078627,0,-1.12890625,1.669949993078627
549242,2025,e491457a-2824-40ce-afeb-8b961580bcb4,0.2499999999999999,0,-1.4296875,1.6796875
549274,2025,174ee501-f3a9-46ab-a217-2aedb3d4350b,0.7151788671745611,1,-0.73974609375,1.4549249609245611
549283,2025,9559cf7b-2292-4bee-8dcf-f8b6be14f499,0.7887058173784947,1,-0.705078125,1.4937839423784947
549328,2025,acf07e19-70e9-4877-b583-b55c4826eafb,0.5897344559585493,0,-2.115234375,2.704968830958549
549335,2025,923e8e83-1012-490c-9001-ceb889b1cdb8,0.625,1,-0.256591796875,0.881591796875
549353,2025,4108257d-952a-49e7-9d18-286979839fb3,0.874998196898315,1,-1.3681640625,2.243162259398315
549357,2025,3dfb3276-4ba5-4edd-b9ae-15c4e5340788,0.6666666666666667,0,0.3037109375,0.36295572916666674
549366,2025,91d2742d-f3be-419f-8320-6b058713e683,0.3474944433218833,0,-3.423828125,3.7713225683218834
549367,2025,ceca425f-7e1b-4e75-8c67-8a032ecc8dd2,0.6057966321243523,0,-3.154296875,3.760093507124352
549369,2025,6b9467b0-43d5-4749-9a60-c33010366f1c,0.5703220792426292,0,-1.3662109375,1.9365330167426293
549394,2025,020ffaca-4486-4234-aaec-8d5fb40f5088,0.6742216079457177,1,-0.515625,1.1898466079457177
549433,2025,df0eeceb-144e-4ecd-8d0f-c57b7cf2e4a5,0.3011233196999472,0,-2.755859375,3.056982694699947
549449,2025,66488df3-bcc5-4ae5-88ce-6db3dfc3a6a5,0.4831179706655864,0,-1.8193359375,2.3024539081655866
549454,2025,b508ddae-5058-4b4d-b9a7-8ee1379cd2d9,0.4548934225737131,0,-1.0322265625,1.4871199850737131
549456,2025,4e70f926-0d81-4cf7-88f7-ddfa93161f52,0.425,0,0.2012939453125,0.2237060546875
549460,2025,1d968458-a364-4afd-8372-27008ad228a9,0.2500000000000033,0,-1.7578125,2.007812500000003
549472,2025,1a96a307-9c85-403a-be55-078bdc8942bb,0.5978012954797118,0,-1.4052734375,2.003074732979712
549479,2025,251ec9f9-d540-472c-82de-24823fc271cf,0.5291043743078626,0,-0.9072265625,1.4363309368078627
549512,2025,742bb5cf-3bec-43eb-b21c-dacd5ef1a1fe,0.2349074975657258,0,-3.720703125,3.9556106225657257
549513,2025,7bdf79fe-228a-4bda-adc4-486a17e03f84,0.5841536216195387,1,-0.90185546875,1.4860090903695387
549514,2025,b7313bfc-429e-48db-af49-6fc04ad06434,0.5416666666666666,0,-2.26171875,2.8033854166666665
549518,2025,dd39825f-cd7b-48cd-b874-62f88bfe6bdf,0.5841536216195388,0,-0.794921875,1.3790754966195387
549525,2025,e49a8fec-1505-45c8-b8a9-8e5b9db14160,0.777785326404024,1,-0.141357421875,0.919142748279024
549531,2025,6065a637-8a65-43c3-9a9f-efc52f6a64a2,0.5371925937718582,0,-2.28515625,2.8223488437718585
549533,2025,f6869acd-45c3-4260-8bc7-37e248d1a7b3,0.5868036683988817,0,-0.2413330078125,0.8281366762113817
549535,2025,86129fda-54ed-4704-972e-60341477b847,0.5255903115871472,0,-3.412109375,3.9376996865871474
549545,2025,13510e79-0109-4d41-8db2-13f8df076505,0.4802219006271105,0,-0.82275390625,1.3029758068771105
549555,2025,5c7e17e6-74fd-4f66-86d8-1b7507ce316f,0.8749981968983148,1,1.419921875,0.5449236781016852
549564,2025,06f4aec6-9273-4c22-957b-31e8612a8235,0.5862941826215023,1,-2.0078125,2.5941066826215025
549577,2025,c51e3b70-c8cc-4df3-8e55-100e0ab5ed33,0.6250000000000001,1,-0.311767578125,0.9367675781250001
549590,2025,e72ff702-c320-4afb-95d7-a5e862ecfa31,0.2996298896712799,0,-3.5859375,3.88556738967128
549595,2025,e550031c-577c-4643-8a9b-76bc2e610972,0.3948279603204929,0,-1.56640625,1.961234210320493
549598,2025,0d519986-1a23-44d4-8c2d-0775d1353a22,0.4678746233064399,0,-0.67138671875,1.13926134205644
549620,2025,4ba483fd-ddbe-4ad2-bf91-2e091b97de21,0.3316927567609226,0,-1.5830078125,1.9147005692609227
549628,2025,5fa3ffa8-0105-48c7-8e4b-17635a89eea4,0.8749937923044308,1,0.0223388671875,0.8526549251169308
549632,2025,2c41b7e8-43c9-4b2b-bbb0-273af3c5a4eb,0.7232224346742671,1,-0.83740234375,1.560624778424267
549638,2025,37b53289-805f-46c4-9f63-2c5a66b45e0f,0.5624999999999999,1,-2.205078125,2.767578125
549664,2025,f92152aa-da37-48e7-93d6-150975002e11,0.5940414507772019,0,-0.9931640625,1.587205513277202
549670,2025,39cee6d7-9b9a-4747-82f7-9fdc70bf9eb6,0.4151464542651594,0,-0.394287109375,0.8094335636401594
549671,2025,16a773eb-4d9f-4cca-a56a-6fbbe5a3ae54,0.43613855827532,0,-3.12109375,3.55723230827532
549685,2025,eadde94a-b594-4bac-b4de-aa9d23c5775e,0.6250000000000001,1,-1.642578125,2.267578125
549690,2025,ff7d28cf-26b9-42f1-a09b-1983741f25b2,0.5891456343792634,0,-2.166015625,2.755161259379263
549708,2025,383cb6db-e75b-4293-8d20-e30b1c2ff2cc,0.3825462512171372,0,-2.3203125,2.7028587512171374
549715,2025,fa45df19-ee89-4bc6-bddb-71eca431fd9c,0.3196422656508778,0,-0.1845703125,0.5042125781508777
549717,2025,df5ea128-9453-49ca-a0a5-83594880221f,0.5416886979510905,0,-1.05859375,1.6002824479510904
549720,2025,726d3961-aba5-406c-996b-4a220cac42e6,0.4672382671480143,0,-1.255859375,1.7230976421480144
549727,2025,05a55458-aabc-499d-9303-544a76530a19,0.5560449067526531,0,-2.09375,2.649794906752653
549760,2025,b34c7120-a971-4c36-95da-82b3e491b3e5,0.4599882601205381,0,-1.169921875,1.629910135120538
549761,2025,a68d1900-0862-44cf-a903-0b7f25fcbfb2,0.2500000000000857,0,-2.931640625,3.1816406250000857
549766,2025,7f99e566-0e26-4d8d-ad99-336f70a14025,0.266062176165803,0,-3.619140625,3.885202801165803
549778,2025,bf74e818-d1b1-4cf5-85bf-acaa2f496313,0.4408912004498171,0,-0.1265869140625,0.5674781145123171
549780,2025,a326eb30-19ac-40d4-a2be-ab39409c4895,0.4105509466071049,0,-2.490234375,2.900785321607105
549791,2025,b12c50fb-3330-4104-a421-ec2343d783d4,0.5,0,-1.396484375,1.896484375
549798,2025,66488df3-bcc5-4ae5-88ce-6db3dfc3a6a5,0.6249999999999999,1,-1.1689453125,1.7939453125
549809,2025,a8c205ca-ddda-4c39-91ce-296186c8d182,0.5414126689636893,0,-0.73486328125,1.2762759502136893
549826,2025,923ac5d4-ac9c-4bd7-9712-e2d8c4e75dd2,0.2499999999999999,0,-2.88671875,3.13671875
549838,2025,88250833-6328-45d7-b85c-f0cdec6eaa1c,0.6666666666666667,1,2.380859375,1.7141927083333333
549853,2025,895a47b4-c3c1-4153-99c1-f8fdbfee5a63,0.625,0,-1.427734375,2.052734375
549861,2025,16a49715-2bb8-4856-9c26-37cf45dc8854,0.453082424215312,0,-1.3037109375,1.756793361715312
549871,2025,56de4e57-ac80-4685-b103-3d54caf20f6f,0.6250000000000001,1,-0.2049560546875,0.8299560546875001
549878,2025,ff572331-ffa6-4111-baa5-97f422bdecb8,0.6799676644237634,1,1.0224609375,0.34249327307623656
549888,2025,95c2b42f-8c5b-4702-ad00-fd27b733a6d6,0.7397316992381485,1,2.033203125,1.2934714257618514
549900,2025,7edb5a27-fad3-48df-9933-ccbf299b14af,0.59375,0,-4.62109375,5.21484375
549934,2025,ff984f15-2f17-426b-9a87-be0d5626e854,0.4392889738697067,0,-1.271484375,1.7107733488697068
549940,2025,1598800c-6dc7-4672-9476-d809fc649193,0.4593171859785785,0,-0.77294921875,1.2322664047285785
549944,2025,35b82ff3-656c-4bc3-bd94-0a3aee8c50e8,0.6249999999999999,1,-1.513671875,2.138671875
549977,2025,370d94f2-c698-4ac3-8b0f-6d04dfdf4338,0.1924705449194217,0,-4.3046875,4.497158044919422
549995,2025,dce1cfd2-d6ca-41b3-9343-40609d3da9fc,0.3244520330368487,0,-0.33740234375,0.6618543767868488
550010,2025,3095eacd-e515-46b4-8aa8-996c7f28c611,0.8053577321323483,1,2.111328125,1.3059703928676516
550013,2025,726d3961-aba5-406c-996b-4a220cac42e6,0.2996298896712799,0,-2.1796875,2.47931738967128
550028,2025,d5ca3ec1-20a6-4a61-be74-e09c4629c275,0.2999029180213082,0,-3.302734375,3.602637293021308
550029,2025,b0f7f622-ef48-4f99-aa8c-a796feecc092,0.4712715617969706,1,-1.05859375,1.5298653117969705
550034,2025,8c8c0397-7bd9-4f17-a225-9ed5a37e1306,0.413455631567344,0,-1.7841796875,2.197635319067344
550049,2025,9645ef01-5c98-493f-a2cc-66129f38ccfb,0.6053052520444832,0,-0.529296875,1.134602127044483
550054,2025,fe467dd8-b1ec-408f-ae05-924a8e253b8d,0.5726736013494517,0,-0.29150390625,0.8641775075994517
550096,2025,65df8dcc-56ef-4852-8582-81f810e0b331,0.3899023638232271,0,-2.05078125,2.4406836138232273
550128,2025,408fd680-697d-4f31-938d-2327ef64f6db,0.6718948533982507,1,0.7998046875,0.12790983410174928
550139,2025,942dfdf7-b0f2-41b0-9910-4e8c9ce1d71d,0.5400914966738121,0,-1.8359375,2.376028996673812
550140,2025,9eaf0f17-7d24-4c4e-aaf1-51b1935ed69e,0.6438236377025037,0,-0.07086181640625,0.7146854541087537
550159,2025,774c5721-0e58-491e-a426-4a645bb3e708,0.3663242005893049,0,-0.9921875,1.3585117005893048
550161,2025,86129fda-54ed-4704-972e-60341477b847,0.4903214274898714,0,-2.87109375,3.3614151774898713
550165,2025,ccc72b11-2214-4942-9824-6a1c8590a274,0.5937500000000001,0,-2.171875,2.765625
550176,2025,e550031c-577c-4643-8a9b-76bc2e610972,0.5272344559585492,0,-1.37890625,1.9061407059585491
550179,2025,cbc020c4-1e4a-4f0a-891f-e1e95a40df63,0.5379375676651029,0,-1.4560546875,1.9939922551651028
550193,2025,4fb4884b-fce3-4dd2-8cda-3ea0da3f9489,0.509941089837997,0,-3.3359375,3.845878589837997
550197,2025,60192548-f48a-4e27-b496-381790781fc4,0.587637494021999,0,-4.3515625,4.939199994021999
550208,2025,42dee5ad-6392-40a8-9b56-3978f034c46a,0.4263277202072538,0,-2.033203125,2.459530845207254
550217,2025,5ac9e47a-31b3-49ea-aaff-50aeeca1b4bb,0.6457992880068532,1,-0.1636962890625,0.8094955770693532
550220,2025,58377d15-e085-4dde-9398-60a5af1ed364,0.3410665391954398,0,-2.041015625,2.38208216419544
550227,2025,612780b2-60ca-4de7-bb3c-b1ed2b946828,0.7575462512171373,1,1.466796875,0.7092506237828627
550237,2025,d785de1e-f23a-4850-8f5f-27abcfd86b1e,0.8749964706534724,1,-1.9609375,2.8359339706534725
550243,2025,f9f48ccf-6d16-4a3d-a1c5-10f8af7373f3,0.4809131953926595,0,-1.701171875,2.1820850703926595
550248,2025,b12c50fb-3330-4104-a421-ec2343d783d4,0.6250000000000001,1,-0.59765625,1.22265625
550262,2025,d9681b36-91d6-4d84-b90e-110395767c77,0.4337268743914313,0,-1.8251953125,2.2589221868914313
550268,2025,4b25321e-cf08-4fcb-9bf9-caf1eba75bbf,0.2968851909784909,0,-1.6435546875,1.9404398784784909
550269,2025,576107a1-4299-4e10-ad5c-566d0ec1d6e1,0.4999999999999999,0,-1.4638671875,1.9638671875
550270,2025,c579838a-35f6-451c-801f-ff8b17700d3a,0.6250000000000002,1,2.349609375,1.7246093749999998
550300,2025,debb69af-f3c1-43ed-b9f7-1070d93e434b,0.576770934761441,0,-1.9794921875,2.556263122261441
550303,2025,4d2fb43e-4408-4f56-a22b-ef587a3fe892,0.5000000000000001,0,-1.205078125,1.705078125
550315,2025,b0f7f622-ef48-4f99-aa8c-a796feecc092,0.150779783779953,0,-1.5400390625,1.690818846279953
550316,2025,d7012029-4973-48c5-ac70-650b290341c2,0.7599410898379971,1,-0.2081298828125,0.9680709726504971
550321,2025,dcd1b540-fc25-4131-82c9-4cfb8066b54e,0.3362941826215022,0,-1.7421875,2.078481682621502
550328,2025,ef48d936-4a36-4ff0-9fb1-0eab8737f6ec,0.568052504717259,0,-1.2412109375,1.8092634422172589
550332,2025,5000ea42-d39f-4c5a-a563-0377bb6f81ce,0.3011806231742941,0,-2.771484375,3.072664998174294
550337,2025,91d2742d-f3be-419f-8320-6b058713e683,0.652785326404473,0,-2.615234375,3.268019701404473
550344,2025,020ffaca-4486-4234-aaec-8d5fb40f5088,0.8044689118962354,1,-2.423828125,3.2282970368962354
550359,2025,bb76fcc8-67a4-4dfe-8d92-3320166715ba,0.4668634371957157,0,-2.802734375,3.2695978121957157
550379,2025,00118d9f-6b35-41d4-b3a5-3826847a44ef,0.4263277202072537,0,-2.302734375,2.7290620952072535
550396,2025,65f6bc7f-a4f9-4319-bc83-9f6b9d3852d5,0.3921057641514369,0,-2.923828125,3.3159338891514367
550441,2025,3ffdb87e-4a0f-4166-83ee-fcf2df90fed3,0.625,1,0.133544921875,0.491455078125
550465,2025,45b97928-b5e1-46c5-a0be-f6fbe6ee1576,0.625,0,-1.7841796875,2.4091796875
550479,2025,c3e4e655-58bb-4c49-b34c-01b3595fbfe1,0.7321549966009517,1,1.3193359375,0.5871809408990483
550480,2025,942dfdf7-b0f2-41b0-9910-4e8c9ce1d71d,0.4924537487828628,0,-1.884765625,2.3772193737828626
550486,2025,a5d259e3-38b9-42da-98f4-8827901f332f,0.3650589101620029,0,-0.063232421875,0.4282913320370029
550494,2025,3540b999-138b-465b-a3df-d8f1f07766eb,0.6250000000000001,1,-1.7431640625,2.3681640625
550495,2025,c9035fa4-af38-45c1-ad45-d7d03b4554c6,0.366423125794155,0,-2.80078125,3.167204375794155
550497,2025,b0f7f622-ef48-4f99-aa8c-a796feecc092,0.357894235848563,0,-2.294921875,2.652816110848563
550524,2025,bdc38627-0810-496c-a518-30fbf53a5e12,0.6170257052544448,0,-1.876953125,2.493978830254445
550529,2025,6c1d19e0-8a33-4f2d-8980-0fd1fc02c7e2,0.6666666666666667,0,-2.404296875,3.070963541666667
550531,2025,0a44d0c9-5058-418e-a6d5-d48f828313e3,0.4374999999999999,0,-1.8505859375,2.2880859375
550538,2025,124956f1-0259-4fb3-992e-a54c8c9ca94f,0.490429827220643,0,-1.78125,2.271679827220643
550558,2025,db8570c6-34c4-47a7-9cc0-10ecc333774b,0.5,0,-2.056640625,2.556640625
550563,2025,8ab4a591-68d1-47f6-abc8-9cd232b0e8db,0.3974890490199287,0,-2.08203125,2.4795202990199288
550575,2025,2b847230-ff65-49b8-86b6-8014e2b3a6ba,0.2857324949014276,0,-1.9033203125,2.1890528074014277
550604,2025,6e77c126-91c8-4dcb-a59c-6aa22ac4326a,0.4907912687585266,0,-2.85546875,3.3462600187585267
550613,2025,fb583b3e-4b78-4cea-a18f-34afc65f5296,0.8749998102934814,1,1.0615234375,0.1865236272065186
550614,2025,2b696481-a0d1-4c71-9151-448ae48a6101,0.4101834709978896,0,-1.3046875,1.7148709709978895
550627,2025,7594ef13-8b44-42db-a548-9516216ca77a,0.6663576306373723,1,0.78759765625,0.1212400256126277
550628,2025,ea2954c8-e961-475d-b377-e6a27ad31f10,0.6442033678756475,1,-1.0751953125,1.7193986803756474
550640,2025,be45365b-98c7-4dfe-89a1-f840babc446c,0.5,0,-1.671875,2.171875
550645,2025,45b97928-b5e1-46c5-a0be-f6fbe6ee1576,0.5348211328254389,0,-1.7734375,2.3082586328254386
550667,2025,7d573cbb-555c-4244-9166-e53aa8db689a,0.6176823943885389,0,-2.275390625,2.893073019388539
550681,2025,c31aa0fd-f171-4009-8cdd-237c718de957,0.4839378238341968,0,-2.65625,3.140187823834197
550685,2025,63a1d6cc-f30b-41e1-88a3-dd5468c18916,0.6822831362084589,1,-0.2037353515625,0.8860184877709589
550705,2025,da6874cc-d1ae-4706-937d-e17127b042c3,0.5937499999999999,1,0.9990234375,0.4052734375000001
550711,2025,2803dc59-18c4-423f-ae86-23a4cd4fa2fa,0.337313122923588,0,-1.9921875,2.329500622923588
550713,2025,c31aa0fd-f171-4009-8cdd-237c718de957,0.6044612165629093,1,-0.91845703125,1.5229182478129093
550720,2025,19c7e4bf-1e28-4594-a9ce-77b73cc38f6e,0.676569308179923,1,-1.4482421875,2.124811495679923
550727,2025,a00ceaa8-acea-47b7-9868-83bac9fc8014,0.25,0,-2.8828125,3.1328125
550736,2025,61be19a7-6abf-4a3a-83d1-88aeddc6e161,0.5358543656207366,0,0.415771484375,0.12008288124573663
550767,2025,d8678682-fe59-4dc6-b571-ee33d1d7e98d,0.5662731256085687,1,1.18359375,0.6173206243914313
550789,2025,90d1f82f-cfdb-4a18-9895-ea6f5f26aef1,0.6421650055370983,0,-1.8388671875,2.481032193037098
550817,2025,887f4b94-f5dd-4a9d-9534-adf47b80bf87,0.3011806231742941,0,-1.267578125,1.5687587481742942
550838,2025,7e741fdd-8e3d-40d8-9f31-c7ac52c555ee,0.3650589101620029,0,-1.6005859375,1.965644847662003
550853,2025,ceca425f-7e1b-4e75-8c67-8a032ecc8dd2,0.6430440603700096,1,-1.6630859375,2.3061299978700096
550854,2025,023021c8-b4e4-4783-8fda-0077cc275dda,0.5387058173784979,0,0.61865234375,0.07994652637150212
550857,2025,ab14602b-4c36-41a8-a90c-04bd1522be2d,0.3575962171087842,0,-1.2001953125,1.5577915296087843
550859,2025,fa45df19-ee89-4bc6-bddb-71eca431fd9c,0.4098211328254389,0,-0.05792236328125,0.4677434961066889
550860,2025,c9eb6a18-70ef-4e35-9425-cce99b226988,0.622836191870313,1,-1.1533203125,1.776156504370313
550863,2025,4921c3c2-9506-41ba-8ca0-3efb4f052e62,0.4212693798449611,0,-0.93408203125,1.3553514110949612
550871,2025,67adc0aa-9410-40f2-9f74-5e1b7f0c9ff8,0.6986722797927462,1,1.802734375,1.104062095207254
550874,2025,5c8064a7-47be-4f9d-96b8-a58417016751,0.7599410898379971,1,0.3671875,0.39275358983799713
550906,2025,0c8e13d2-04b4-4e46-b519-cd0ea6f19bef,0.6250000000000001,1,-1.837890625,2.462890625
550912,2025,a57b335a-77d2-4e93-8d8d-9dbafa96c6a6,0.6644809108059282,1,-1.029296875,1.6937777858059282
550925,2025,fb583b3e-4b78-4cea-a18f-34afc65f5296,0.7255499760879962,1,-1.01171875,1.7372687260879962
551001,2025,020d0859-8766-4dbe-9d22-7935b93b36cf,0.4924537487828628,0,-2.767578125,3.2600318737828626
551003,2025,7a13bdf9-57c4-400b-bb99-2f45e1b0a24c,0.3317033678756477,0,-1.1796875,1.5113908678756478
551006,2025,a5511f57-93a8-44c3-b20d-9052d69e81cc,0.75,1,-0.80859375,1.55859375
551013,2025,a7c90a80-10ff-488e-845d-dae88b18cb48,0.625,0,-1.6650390625,2.2900390625
551014,2025,cf3e8cf1-2123-4538-9845-6c211cf213b0,0.2579985980263794,0,-2.072265625,2.3302642230263793
551029,2025,924dddaf-0734-4140-9a66-9bdeb5a708d7,0.3299369031377899,0,-1.125,1.45493690313779
551047,2025,ee285534-3096-4528-a724-d0f6869eb22e,0.5224338928776924,1,-1.32421875,1.8466526428776924
551061,2025,8191a8a6-7dda-4179-9ede-32b62afb1de2,0.53125,0,-1.1201171875,1.6513671875
551098,2025,5317e759-aaab-41c5-9961-6ee469cdb65b,0.4687499999999999,0,-1.2216796875,1.6904296875
551101,2025,a8c02da4-1d17-4f42-8dc0-8d4c5a30db1b,0.4811763622974963,0,-2.81640625,3.2975826122974965
551112,2025,732aa2ca-2716-4a0f-82af-57b8e9eeac45,0.4380772291961873,0,-0.515625,0.9537022291961873
551125,2025,7e59b5bd-da5e-4a8d-a95f-68e2b685d299,0.6498149448356398,1,0.48486328125,0.16495166358563984
551144,2025,2d19038e-ff1f-4f9b-bdc3-7f20f8a3548f,0.5433313175902488,0,-0.52587890625,1.0692102238402488
551145,2025,a78c7b29-4d32-40c3-9263-47e14b78694d,0.4999999999999999,0,-1.91015625,2.41015625
551147,2025,3695bf58-8528-43cd-8419-52d5b8f48e45,0.4754471679364026,0,-0.78759765625,1.2630448241864025
551159,2025,f89536e6-52a4-40eb-92b2-20e95fcb5626,0.1250001897065186,0,-2.169921875,2.2949220647065185
551165,2025,add292d2-19cc-4b9d-ba4e-883f3dcb4a64,0.5249999999999999,0,0.22998046875,0.2950195312499999
551167,2025,558976b6-46d1-4ab2-9a28-4e005ca35383,0.3119227708038127,0,-2.634765625,2.946688395803813
551185,2025,be6414be-b373-4eb4-be23-b494abbae11b,0.4261806231742939,0,-1.9765625,2.402743123174294
551189,2025,d9b9edab-0536-49db-b71e-e0eaa6f2d3e1,0.4337373239682353,0,0.273681640625,0.16005568334323528
551199,2025,84ab0000-c018-47d3-83cb-16fa5b99f8ea,0.5962352724594994,1,-2.337890625,2.9341258974594995
551211,2025,7a037afb-1874-4177-948b-17623d5810f7,0.6161174521354934,1,0.351318359375,0.2647990927604934
551240,2025,46f3538a-462c-4d60-9a3c-d4bb52c17310,0.2250475851522577,0,-0.357421875,0.5824694601522578
551249,2025,bf74e818-d1b1-4cf5-85bf-acaa2f496313,0.615058910162003,1,0.0174713134765625,0.5975875966854405
551259,2025,1f56589b-01f3-49c2-b461-d08659291f2b,0.4531148090215091,0,-1.8193359375,2.272450746521509
551262,2025,b508ddae-5058-4b4d-b9a7-8ee1379cd2d9,0.5604099473773554,0,-3.587890625,4.148300572377355
551297,2025,46e9191f-f41f-402d-876b-2297219a5d72,0.34375,0,-1.78515625,2.12890625
551318,2025,c51e3b70-c8cc-4df3-8e55-100e0ab5ed33,0.6249999999999999,0,-2.251953125,2.876953125
551328,2025,cd5e27a5-24da-4bbb-b9f7-b24d5e692c20,0.4417498387283229,0,-2.3046875,2.746437338728323
